Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
-0.3322227769144536,-0.8523973761276875,-0.6103554596895817,-0.7573615976498563,0.5129280437275106,0.47209025885200506
-0.3322227769144536,-1.4023537460317193,-1.2843643157450981,0.966246118831951,-0.9115683412237894,1.5089952168949459
1.3338894443215221,-0.002464804457843392,-0.27335103166182345,-0.3445882286542131,-0.1892884840653836,-1.491744888956595
-0.3322227769144536,1.9473805070200358,2.018279078926917,0.4865365278370144,-0.8614100178100111,1.58754862280729
-0.3322227769144536,0.6474836327014591,0.8050631380269799,-0.4561485986530356,0.45273805563097663,-1.4760342077741262
-1.9983349981504293,-0.8024013425000663,-1.4191660869562321,0.8993098968326576,-1.1824232876581913,0.18929799756756668
-0.3322227769144536,-1.0023854770106078,-1.2843643157450981,-0.47288265415285896,-0.28960513089293993,-1.1461099029422812
-0.3322227769144536,2.197360675158227,2.4900852781657714,0.38055417633813304,-0.6507450594721428,-1.6174303384163453
-0.3322227769144536,-0.40243307347895485,0.4680587099992217,0.006826936842077707,-0.3698584483549854,1.0533854626033508
-0.3322227769144536,1.2474360362331123,1.0072657948436425,1.4682677838266522,-1.3629932519477927,1.3204670427053202
-0.3322227769144536,-1.6523339141699105,-1.4865669725617607,0.5980968978358369,-0.5403967479618307,2.043158377098885
-0.3322227769144536,-0.10245687171311416,-0.20595014605629477,-0.612333116651387,0.2621364266586198,0.29927276584484824
-0.3322227769144536,-0.7024092752447672,-0.1385492604507278,0.5478947313363668,-0.5403967479618307,1.5561272604423522
-0.3322227769144536,0.5974875990738095,-0.07114837484519913,2.4834671508159367,-2.03511478569242,0.9591213755085378
-0.3322227769144536,0.7974717335843795,-0.07114837484519913,-0.7908297086495031,0.3724847381689319,-0.09349426371687172
-0.3322227769144536,1.0474519017225707,0.06365339636593481,-0.5119287836524469,0.663403013968845,0.9591213755085378
-0.3322227769144536,-1.1023775442658785,-1.082161658928474,0.9774021558318333,-0.6808400535204094,1.0848068249682883
1.3338894443215221,0.2475153636803477,1.276869337265834,1.8754631343223542,-1.7943548333062846,-0.12491562608180933
1.3338894443215221,-1.1523735778935282,-1.823571400589519,-0.969326300647619,0.9242262957204916,-1.1303992217598124
-1.9983349981504293,-0.6024172079894964,-0.9473598877173399,-0.08242135915698028,-0.22941514279640599,0.9748320566910067
-0.3322227769144536,-0.5524211743618752,-0.1385492604507278,0.4307563428376031,-0.34979511898947385,0.03219118574287867
-1.9983349981504293,-0.15245290534076375,0.5354595956047887,-0.6736913201507394,0.663403013968845,1.3990204486176643
-1.9983349981504293,-1.5523418469146397,-1.5539678581673277,0.6538770828352481,-0.9216000059065448,1.1476495496981634
-0.3322227769144536,-0.652413241617146,-0.20595014605629477,0.045873066341665575,-0.2595101368446733,-1.6959837443286894
1.3338894443215221,-0.05246083808549298,0.2658560531825591,-0.9581702636477367,1.3355245477134718,1.4618631733475393
-0.3322227769144536,-1.5523418469146397,-1.4865669725617607,-0.6346451906511515,0.9141946310377358,0.8648572884137251
1.3338894443215221,-0.6024172079894964,-0.8125581165062443,-0.5453968946520936,0.05147146832075141,-0.7062108298331549
1.3338894443215221,1.0974479353501918,1.1420675660547381,0.20763560283995816,-0.6005867360583647,-1.2560846712195628
-0.3322227769144536,-0.6024172079894964,-0.07114837484519913,-1.2203371331449695,0.7436563314308898,1.6032593039897587
-1.9983349981504293,-0.9523894433829583,-1.3517652013506651,0.17416749184031144,-0.4701750951825417,0.8020145636838498
1.3338894443215221,1.8973844733924148,2.153080850138013,1.0778064888307735,-1.0419799820996123,0.6134863894942243
-0.3322227769144536,-1.4023537460317193,-1.2843643157450981,-0.517506802152388,-0.14916182533436123,0.8805679695961939
-0.3322227769144536,0.09752726279742736,-0.1385492604507278,-0.7685176346497385,0.9342579604032467,0.8648572884137251
-0.3322227769144536,-0.9023934097553371,-1.2169634301395695,-0.7350495236500918,0.7135613373826232,0.7077504765890371
-1.9983349981504293,-1.5523418469146397,-1.4865669725617607,0.05702910334154782,-0.42001677176876356,1.5404165792598834
-0.3322227769144536,0.44749949819088924,0.4006578243936931,-0.004329100157804542,-0.32973178962396227,-1.6488517007812828
1.3338894443215221,-1.3023616787764485,-0.9473598877173399,-0.06010928515721578,-1.0921383055133904,0.8648572884137251
-0.3322227769144536,-0.6024172079894964,-0.20595014605629477,1.1837888403296548,-1.0419799820996123,0.8177252448663187
1.3338894443215221,-0.002464804457843392,0.9398649092380756,-0.40594643215356546,-0.09900350192058306,0.26785140347991065
1.3338894443215221,0.39750346456326807,0.4006578243936931,-0.18840371065586164,-0.37989011303774045,-1.6959837443286894
-0.3322227769144536,-1.252365645148799,-0.9473598877173399,0.2578377693394283,-0.23944680747916175,-1.6645623819637516
-0.3322227769144536,-1.252365645148799,-0.8125581165062443,0.2689938063393105,-0.5103017539135641,0.9119893319611314
1.3338894443215221,-0.9523894433829583,-1.6213687437728563,1.2563030808288895,-1.2325816110719694,-1.3346380771319069
-0.3322227769144536,1.597408271626574,1.0072657948436425,-0.17724767365597938,-0.07894017255507152,1.8389195217267906
1.3338894443215221,0.7974717335843795,0.5354595956047887,-1.3876776881432034,2.539324309644148,-0.7062108298331549
1.3338894443215221,1.0974479353501918,1.0072657948436425,1.8085269123230607,-1.4332149047270821,-0.36057584381884134
1.3338894443215221,-1.0523815106382575,-1.7561705149839903,-0.7573615976498563,1.2853662242996937,-1.6959837443286894
1.3338894443215221,-0.8523973761276875,-0.8799590021118113,0.7152352863346004,-1.1422966289271685,-1.413191483044251
1.3338894443215221,0.5474915654461884,0.8050631380269799,-0.7350495236500918,1.3054295536652054,0.8962786507786626
-1.9983349981504293,0.5474915654461884,-0.003747489239632161,-0.383634358153801,0.011344809589729025,-1.3346380771319069
1.3338894443215221,1.0474519017225707,0.4006578243936931,-0.12146748865656815,-0.10903516660333884,-1.6645623819637516
-0.3322227769144536,-1.3523577124040698,-0.8799590021118113,-1.0418405411468536,1.3856828711272502,-0.2663117567240285
-0.3322227769144536,0.39750346456326807,0.6028604812103173,-1.2705392996444398,1.5863161647823627,0.15787663520262907
1.3338894443215221,-1.1523735778935282,-0.20595014605629477,0.787749526833835,-0.9817899940030786,0.943410694326069
1.3338894443215221,-1.252365645148799,-1.014760773322907,0.40844426883783863,-1.0018533233685898,0.8648572884137251
-0.3322227769144536,-0.9523894433829583,-1.5539678581673277,-0.8410318751489732,0.03140813895523986,0.016480504560409875
-0.3322227769144536,-0.8024013425000663,-0.20595014605629477,0.2355256953396638,-0.5403967479618307,0.6606184330416307
-0.3322227769144536,1.797392406137144,1.6138737652935922,-0.8410318751489732,0.1919147738793301,1.7760767969969153
-0.3322227769144536,-1.0523815106382575,-1.3517652013506651,-0.2720739881549785,0.6232763552378227,-1.6017196572338765
-0.3322227769144536,0.3475074309356185,1.1420675660547381,-0.22187182165550837,-0.159193490017117,1.5247058980774146
-0.3322227769144536,-0.20244893896838492,0.7376622524214513,0.7821715083338939,-0.9316316705893005,0.3306941282097859
1.3338894443215221,0.14752329642507697,-0.3407519172673904,-1.2203371331449695,2.228342704478724,0.5349329835818802
-0.3322227769144536,1.4474201707436536,1.6138737652935922,-0.8689219676486788,1.1449229187411152,0.8177252448663187
-0.3322227769144536,0.9474598344672714,0.6028604812103173,0.15743343634048806,-0.09900350192058306,1.6661020287196338
-0.3322227769144536,-1.4023537460317193,-1.014760773322907,-0.5119287836524469,0.793814654844668,1.2576243179754452
-1.9983349981504293,-1.50234581328699,-1.4191660869562321,1.7137005978240616,-1.272708269802992,1.1162281873332258
-0.3322227769144536,0.6974796663290803,0.5354595956047887,1.1224306368303025,-1.082106640830635,0.03219118574287867
1.3338894443215221,-1.4523497796593405,-1.4191660869562321,0.6873451938348948,-1.3128349285340146,1.179070912063101
-0.3322227769144536,0.2475153636803477,1.0072657948436425,0.6259869903355425,-0.30966846025845146,-0.6747894674682173
-0.3322227769144536,-0.5524211743618752,0.19845516757703044,-0.5732869871517992,-0.09900350192058306,-1.1932419464896877
1.3338894443215221,1.2474360362331123,0.2658560531825591,0.22994767683972267,-0.44008010113427437,1.0690961437858195
-0.3322227769144536,-1.1523735778935282,-0.8799590021118113,-0.5007727466525645,0.021376474272484798,-0.2034690319941533
-0.3322227769144536,0.2975113973079973,-0.07114837484519913,-0.32785417315438975,0.3724847381689319,0.7077504765890371
1.3338894443215221,0.6474836327014591,0.7376622524214513,-0.26091795115509625,0.12169312110004112,1.807498159361853
-0.3322227769144536,-1.4023537460317193,-1.082161658928474,-0.4394145431532122,0.21197810324484165,-1.0518458158474686
-0.3322227769144536,0.09752726279742736,1.1420675660547381,-1.4099897621429678,1.5160945120030738,-1.0361351346649996
1.3338894443215221,-0.8523973761276875,-0.3407519172673904,0.02356099234190108,0.9944479484997806,1.4304418109826018
-0.3322227769144536,-2.1022982168186433,-2.3627784854339398,-0.026641174157569038,-0.20935181343089515,-0.3134438002714349
-0.3322227769144536,0.09752726279742736,1.0746666804492095,-0.517506802152388,0.7336246667481341,-0.6590787862857486
1.3338894443215221,-0.5524211743618752,-0.542954574084053,0.2355256953396638,-0.32973178962396227,-0.10920494489934052
1.3338894443215221,0.14752329642507697,1.1420675660547381,-1.688890687140024,1.7568544643892088,-1.5074555701390637
-0.3322227769144536,0.19751933005269812,0.9398649092380756,-0.6402232091510927,0.4627697203137324,0.29927276584484824
-0.3322227769144536,1.1974400026054626,0.06365339636593481,-0.6736913201507394,1.2352079008859156,0.5192223023994115
-0.3322227769144536,0.49749553181853884,0.6028604812103173,-0.33343219165433086,0.4326747262654651,1.3518884050702578
-0.3322227769144536,0.19751933005269812,1.1420675660547381,-1.2538052441446164,1.9574877580443213,0.8177252448663187
1.3338894443215221,-0.35243703985130526,0.33325693878812607,-0.42825850615332994,0.05147146832075141,-1.318927395949438
-0.3322227769144536,0.14752329642507697,1.1420675660547381,-1.147822892645735,1.5261261766858294,-1.413191483044251
1.3338894443215221,0.39750346456326807,0.8050631380269799,-0.969326300647619,1.1750179127893825,0.047901866925347474
-0.3322227769144536,1.1974400026054626,1.3442702228714007,0.45864643533730876,-0.7510617062996991,0.9591213755085378
-0.3322227769144536,-1.1523735778935282,-0.20595014605629477,0.291305880339075,-0.22941514279640599,1.3833097674351955
-0.3322227769144536,-0.8523973761276875,-0.6103554596895817,-0.8521879121488554,0.5329913730930215,1.6346806663546962
-0.3322227769144536,0.997455868094921,0.2658560531825591,-0.49519472815262344,0.663403013968845,0.8962786507786626
-0.3322227769144536,0.19751933005269812,0.9398649092380756,2.2157222628187627,-1.6137848690166836,0.3621154905747235
1.3338894443215221,0.9474598344672714,0.2658560531825591,-0.92470215264809,0.8038463195274238,-0.5491040180084669
-0.3322227769144536,0.0475312291698062,-0.27335103166182345,1.233991006829125,-1.463309898775349,-0.8318962792929053
-0.3322227769144536,1.847388439764765,1.6138737652935922,-0.07684334065703916,0.3925480675344427,1.2576243179754452
1.3338894443215221,-0.7024092752447672,-1.1495625445340025,0.2801498433391928,-0.5905550713756088,1.0376747814208818
-0.3322227769144536,0.14752329642507697,1.1420675660547381,-0.969326300647619,1.3355245477134718,0.07932322929028507
-0.3322227769144536,-1.1023775442658785,-1.823571400589519,-1.1812910036453816,2.107962728285656,1.2262029556105074
-0.3322227769144536,-1.2023696115211493,-0.9473598877173399,-0.8131417826492675,0.04143980363799563,0.29927276584484824
1.3338894443215221,1.847388439764765,1.5464728796880634,1.2116789328293605,-1.3629932519477927,1.2890456803403827
-0.3322227769144536,-0.3024410062236841,-0.9473598877173399,1.1558987478299492,-1.32286659321677,-0.014940857804527726
-0.3322227769144536,-0.5524211743618752,0.1310542819714635,0.8769978228328931,-0.9817899940030786,1.6661020287196338
-0.3322227769144536,-0.05246083808549298,-0.3407519172673904,-0.48961670965268234,-0.05887684318956068,-1.413191483044251
-0.3322227769144536,0.997455868094921,0.7376622524214513,-0.7406275421500329,1.0546379365963146,1.2419136367929762
-1.9983349981504293,-0.5524211743618752,0.4006578243936931,0.425178324337662,-0.7009033828859209,1.7760767969969153
1.3338894443215221,0.09752726279742736,0.06365339636593481,0.06260712184148895,-0.12909849596884967,-0.9890030911175933
-0.3322227769144536,-0.9023934097553371,-0.20595014605629477,0.2578377693394283,-0.2595101368446733,0.15787663520262907
-0.3322227769144536,-0.6024172079894964,-0.6103554596895817,-0.6736913201507394,0.6333080199205777,0.39353685293966106
-0.3322227769144536,-0.3024410062236841,-0.542954574084053,-0.6234891536512693,0.15178811514830773,-1.240373990037094
-0.3322227769144536,-1.1023775442658785,-1.6887696293784233,0.2355256953396638,-0.6908717182031652,0.12645527283769148
1.3338894443215221,-0.2524449725960345,-0.6103554596895817,-0.6625352831508572,0.9543212897687582,-1.6174303384163453
-1.9983349981504293,1.9973765406476855,2.0856799645324844,-0.3724783211539187,0.5530547024585329,0.9119893319611314
1.3338894443215221,0.7974717335843795,0.5354595956047887,0.051451084841606695,-0.5805234066928531,0.5506436647643491
-0.3322227769144536,0.2475153636803477,-0.1385492604507278,-0.8912340416484432,1.4258095298582731,1.5561272604423522
-0.3322227769144536,-1.3023616787764485,-0.8125581165062443,0.45306841683736765,-0.6607767241548985,1.2262029556105074
-0.3322227769144536,-1.1023775442658785,-0.7451572309007156,-0.11588947015662703,0.04143980363799563,-1.6645623819637516
-1.9983349981504293,-0.6024172079894964,0.1310542819714635,0.9383560263322455,-1.2426132757547248,-0.8161855981104366
-0.3322227769144536,0.7474756999567299,0.6028604812103173,0.34150804683854513,-0.09900350192058306,0.8177252448663187
-0.3322227769144536,-1.1523735778935282,-1.2169634301395695,-0.517506802152388,0.3925480675344427,1.0062534190559442
-0.3322227769144536,0.5474915654461884,-0.27335103166182345,-0.21071578465562613,-0.38992177772049624,0.7548825201364434
-0.3322227769144536,0.5974875990738095,0.4680587099992217,-0.12146748865656815,-0.05887684318956068,-0.014940857804527726
-1.9983349981504293,-0.452429107106576,-1.1495625445340025,-0.6402232091510927,0.3423897441206646,-1.4446128454091884
1.3338894443215221,0.3475074309356185,0.6702613668158843,-0.701581412650445,0.4326747262654651,-0.5648146991909357
1.3338894443215221,-1.4023537460317193,-1.1495625445340025,0.21879163983984043,-0.21938347811365091,-1.6488517007812828
-0.3322227769144536,-1.3523577124040698,-1.082161658928474,-0.3724783211539187,0.13172478578279617,-0.6433681051032797
-0.3322227769144536,0.5974875990738095,-0.07114837484519913,-0.8744999861486199,1.2452395655686714,-1.491744888956595
1.3338894443215221,0.2975113973079973,-0.47555368847848606,-0.160513618156156,0.6032130258723112,-0.32915448145390375
1.3338894443215221,0.6974796663290803,0.4006578243936931,-0.4449925616531533,-0.5002700892308083,-0.32915448145390375
1.3338894443215221,0.3475074309356185,0.8724640236325469,-1.064152615146618,1.3054295536652054,-1.1461099029422812
-0.3322227769144536,-2.1022982168186433,-2.295377599828373,-0.17166965515603827,0.6533713492860893,-0.14062630726427813
-0.3322227769144536,-1.2023696115211493,-1.1495625445340025,-0.6402232091510927,1.3957145358100058,0.37782617175719224
-0.3322227769144536,-1.6023378805422608,-1.2169634301395695,0.5813628423360134,-0.530365083279075,1.3047563615228515
-0.3322227769144536,0.19751933005269812,1.2094684516603051,0.5423167128364256,-0.7711250356652106,-1.5860089760514078
-0.3322227769144536,0.6974796663290803,0.33325693878812607,-0.2776520066549196,0.3524214088034203,-0.15633698844674693
-1.9983349981504293,1.797392406137144,1.6138737652935922,-0.4394145431532122,1.375651206444495,1.6661020287196338
-1.9983349981504293,-0.8024013425000663,-0.7451572309007156,0.2132136213398993,-0.28960513089293993,-1.6959837443286894
